Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1296,F,49,151,1,0.0,0.0,0.0,0.0,1.0,82.895,0.0,0.0,0.0,0.0,3237.48,2200.245,2151.5375,4.0,3.0,2223.8732142857143,2220.1589285714285,1382.142857142857,555.6946428571429,200.67857142857144,45.0,44.0,12.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
286,F,4,20,1,0.0,2.0,0.0,0.0,0.0,22.438214285714285,0.0,7512.695357142858,0.0,0.0,0.0,0.0035714285714285,0.0035714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,F,46,99,3,1.0,0.0,1.0,0.0,0.0,677.8960714285714,3436.7785714285715,0.0,0.0,0.0,0.0,2119.220357142857,1590.4657142857145,21.0,18.0,2208.137857142857,1672.422857142857,214.28571428571428,238.5892857142857,443.1428571428572,46.0,30.0,4.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
539,M,12,34,1,0.0,0.0,0.0,0.0,0.0,32.99107142857143,0.0,0.0,0.0,0.0,0.0,518.5721428571429,518.5721428571429,3.0,3.0,355.57142857142856,355.57142857142856,178.57142857142858,170.75,0.0,14.0,14.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,F,35,87,1,0.0,0.0,0.0,0.0,0.0,108.76428571428572,0.0,0.0,0.0,0.0,0.0,1569.3653571428572,1569.3653571428572,6.0,6.0,2483.683571428571,2483.683571428571,599.9821428571429,1091.1742857142858,747.4557142857142,58.0,58.0,8.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
715,M,37,63,1,1.0,0.0,0.0,1.0,0.0,4661.019642857143,20.544642857142858,0.0,0.0,0.7142857142857143,0.0,15399.604285714286,15348.495714285717,10.0,4.0,14994.734642857144,14992.3775,357.1428571428572,288.4642857142857,14294.663214285714,38.0,34.0,2.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
899,M,59,61,1,0.0,0.0,0.0,0.0,0.0,1068.936428571429,0.0,0.0,0.0,0.0,0.0,403.57214285714286,403.57214285714286,2.0,2.0,401.4385714285714,401.4385714285714,17.857142857142858,2.7742857142857145,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,M,19,77,1,0.0,0.0,0.0,0.0,0.0,240.94892857142852,0.0,0.0,0.0,0.0,0.0,0.0157142857142857,0.0157142857142857,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,F,24,102,1,0.0,0.0,0.0,0.0,0.0,134.40142857142857,0.0,0.0,0.0,0.0,0.0,0.0017857142857142,0.0017857142857142,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,F,43,79,1,0.0,0.0,1.0,0.0,0.0,7480.104642857143,0.0,0.0,428.8139285714286,0.0,0.0,675.3757142857143,675.3757142857143,5.0,5.0,728.2299999999999,728.2299999999999,392.8571428571428,0.0,331.98,12.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
307,M,32,151,1,2.0,3.0,0.0,0.0,0.0,1019.4682142857145,9017.009642857143,11980.378571428571,0.0,0.0,0.0,11.555,0.0003571428571428,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,M,22,13,1,0.0,0.0,0.0,0.0,0.0,1973.2807142857143,0.0,0.0,0.0,0.0,0.0,0.0007142857142857,0.0007142857142857,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,M,71,2,1,0.0,0.0,0.0,0.0,0.0,168.1757142857143,0.0,0.0,0.0,0.0,0.0,1752.8139285714285,1752.8139285714285,2.0,2.0,1470.9864285714286,1470.9864285714286,232.14285714285717,743.915,492.6428571428572,16.0,16.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
223,M,30,76,1,0.0,0.0,0.0,0.0,0.0,1899.3332142857143,0.0,0.0,0.0,0.0,0.0,0.5475,0.5475,1.0,1.0,81.91035714285714,81.91035714285714,0.0,0.0,71.42857142857143,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871,F,45,157,1,0.0,0.0,0.0,1.0,2.0,2853.2082142857143,0.0,0.0,0.0,122.11714285714288,8660.066071428571,5649.168571428571,5415.585357142858,7.0,3.0,5755.821071428572,5713.755,714.2857142857143,88.53571428571429,4334.239642857143,21.0,16.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
105,M,49,150,1,0.0,0.0,0.0,0.0,0.0,670.2957142857142,0.0,0.0,0.0,0.0,0.0,1046.4614285714283,1046.4614285714283,4.0,4.0,683.7242857142857,683.7242857142857,303.57142857142856,374.7957142857143,0.0,13.0,13.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,M,48,53,1,0.0,0.0,0.0,0.0,0.0,2.468928571428571,0.0,0.0,0.0,0.0,0.0,959.5125,959.5125,9.0,9.0,1772.107142857143,1772.107142857143,0.0,0.0,1767.7142857142858,17.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
356,M,48,33,1,0.0,0.0,0.0,0.0,0.0,325.75,0.0,0.0,0.0,0.0,0.0,357.0375,357.0375,3.0,3.0,435.3035714285714,435.3035714285714,307.1428571428572,56.98214285714285,71.17857142857143,16.0,16.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,M,19,151,1,0.0,0.0,1.0,0.0,0.0,15886.911785714286,0.0,0.0,0.0,0.0,0.0,1266.17,1265.748214285714,4.0,3.0,1286.707142857143,1286.285357142857,496.4285714285714,0.0,785.0778571428572,11.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
820,F,66,55,1,0.0,0.0,0.0,0.0,0.0,176.48464285714286,0.0,0.0,0.0,0.0,0.0,259.82178571428574,259.82178571428574,4.0,4.0,158.96428571428572,158.96428571428572,17.857142857142858,0.0,137.5,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
594,M,35,33,2,1.0,0.0,0.0,0.0,0.0,3.831071428571428,223.8189285714286,0.0,0.0,0.0,0.0,1014.93,1014.7339285714286,5.0,4.0,717.6428571428571,717.6428571428571,0.0,0.0,714.25,10.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
429,F,59,69,1,0.0,1.0,0.0,0.0,1.0,1721.3514285714284,0.0,0.0,0.0,0.0,901.5175,538.3939285714285,194.64392857142855,6.0,5.0,473.7539285714286,473.7539285714286,0.0,53.57142857142857,76.4325,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,F,25,182,1,1.0,0.0,0.0,0.0,0.0,8.240357142857142,5352.294285714285,0.0,0.0,0.0,0.0,92.98928571428571,71.43892857142858,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,M,39,197,1,0.0,0.0,0.0,0.0,0.0,329.0610714285714,0.0,0.0,0.0,0.0,0.0,0.0078571428571428,0.0078571428571428,1.0,1.0,189.7178571428572,189.7178571428572,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,M,35,116,1,0.0,0.0,1.0,0.0,0.0,158.03892857142858,0.0,0.0,0.0,0.0,0.0,410.7310714285714,410.7310714285714,2.0,2.0,292.1617857142857,292.1617857142857,53.57142857142857,183.0725,10.017857142857142,26.0,26.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,F,42,155,1,0.0,0.0,1.0,0.0,0.0,24.37964285714286,0.0,0.0,54.335,0.0,0.0,1274.3160714285714,1274.3160714285714,2.0,2.0,1640.553571428571,1640.553571428571,464.2857142857143,286.535,523.4042857142857,27.0,27.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,M,39,139,1,0.0,0.0,0.0,0.0,0.0,2645.34,0.0,0.0,0.0,0.0,0.0,330.35857142857145,330.35857142857145,2.0,2.0,285.7142857142857,285.7142857142857,285.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,F,37,174,1,0.0,0.0,0.0,0.0,0.0,458.8110714285714,0.0,0.0,0.0,0.0,0.0,977.4860714285714,977.4860714285714,2.0,2.0,904.5357142857144,904.5357142857144,535.7142857142857,0.0,337.85714285714283,12.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,M,37,178,1,0.0,0.0,0.0,0.0,0.0,10688.8075,0.0,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,1.0,1.0,34.64,34.64,10.714285714285714,23.925714285714285,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,M,22,109,1,0.0,0.0,1.0,0.0,1.0,70.76928571428572,0.0,0.0,532.6324999999999,0.0,14233.636071428573,1322.5,1282.8007142857143,6.0,5.0,1251.982142857143,1246.3392857142858,521.4285714285714,114.70357142857142,236.4642857142857,19.0,17.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
567,F,59,29,1,0.0,0.0,0.0,0.0,0.0,6808.197857142857,0.0,0.0,0.0,0.0,0.0,3734.596071428572,3734.596071428572,4.0,4.0,4495.0,4495.0,357.1428571428572,0.0,4134.928571428572,13.0,13.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
314,M,42,150,1,1.0,4.0,0.0,0.0,0.0,3948.0425,3.3103571428571428,714285.7142857143,0.0,0.0,0.0,820.8557142857143,816.6614285714286,3.0,2.0,2215.785714285714,2215.785714285714,0.0,0.0,394.3571428571428,8.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,F,49,97,1,0.0,0.0,0.0,0.0,0.0,116.2875,0.0,0.0,0.0,0.0,0.0,510.0760714285714,510.0760714285714,2.0,2.0,823.6071428571429,823.6071428571429,750.0,0.0,71.42857142857143,11.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,F,60,19,1,0.0,0.0,0.0,1.0,0.0,12.418571428571427,0.0,0.0,0.0,149.59285714285716,0.0,2902.059642857143,2217.1832142857143,13.0,7.0,3098.3739285714287,2501.613214285714,32.142857142857146,1645.366071428571,170.75,46.0,25.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,M,44,110,1,0.0,0.0,0.0,0.0,0.0,6987.590357142857,0.0,0.0,0.0,0.0,0.0,824.3257142857143,824.3257142857143,2.0,2.0,1537.9278571428572,1537.9278571428572,535.7142857142857,0.0,998.1778571428572,14.0,14.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,F,22,177,1,0.0,7.0,1.0,0.0,0.0,3352.822142857143,0.0,0.0,0.0,0.0,0.0,2681.942857142857,2106.4100000000003,21.0,18.0,2965.7278571428574,2347.8907142857142,53.57142857142857,617.5907142857143,1097.5885714285714,66.0,52.0,1.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
887,F,55,151,1,0.0,0.0,0.0,0.0,0.0,402.8014285714286,0.0,0.0,0.0,0.0,0.0,1746.9314285714286,1746.9314285714286,4.0,4.0,1833.945357142857,1833.945357142857,910.7142857142856,251.89535714285716,487.2142857142857,39.0,39.0,6.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
559,M,25,76,1,1.0,4.0,1.0,0.0,0.0,464.6071428571428,728.0439285714285,0.0,881.6967857142856,0.0,0.0,4090.926428571429,4066.39,6.0,4.0,1495.2857142857142,1495.2857142857142,714.2857142857143,231.03571428571428,549.9642857142857,9.0,9.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
949,F,55,150,1,1.0,0.0,1.0,1.0,0.0,693.7617857142858,516.1596428571428,0.0,0.0,523.8107142857143,0.0,3112.797857142857,2980.3525,10.0,5.0,5846.526785714285,5578.716071428571,642.8571428571429,775.61,1721.345357142857,38.0,31.0,2.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
842,F,54,56,1,0.0,0.0,0.0,0.0,0.0,22.135714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,M,50,191,1,0.0,0.0,0.0,0.0,0.0,2174.4875,0.0,0.0,0.0,0.0,0.0,1035.0014285714285,1035.0014285714285,4.0,4.0,1082.8964285714285,1082.8964285714285,775.0,86.25357142857142,219.03571428571428,13.0,13.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,M,94,149,1,1.0,0.0,0.0,0.0,0.0,2053.013214285714,3920.5407142857134,0.0,0.0,0.0,0.0,1371.3157142857142,1326.9660714285717,9.0,7.0,1657.8535714285715,1272.1392857142855,621.4285714285714,80.175,566.7142857142857,28.0,25.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,M,50,103,2,2.0,0.0,0.0,0.0,0.0,2081.6007142857143,5343.591428571429,0.0,0.0,0.0,0.0,401.9107142857143,401.1096428571428,3.0,2.0,307.5653571428571,307.5653571428571,0.0,110.36464285714284,194.59357142857144,8.0,8.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
641,F,72,150,1,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,4597.503928571428,4080.658571428572,7.0,6.0,4871.297857142857,4354.4525,1428.571428571429,57.142857142857146,2340.464285714286,35.0,34.0,4.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,M,58,142,1,0.0,0.0,0.0,0.0,0.0,12137.77607142857,0.0,0.0,0.0,0.0,0.0,726.7353571428572,726.7353571428572,2.0,2.0,2509.8214285714284,2509.8214285714284,1428.571428571429,0.0,1079.2857142857142,10.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,M,61,171,1,0.0,0.0,0.0,0.0,0.0,1315.715,0.0,0.0,0.0,0.0,0.0,360.7042857142857,360.7042857142857,2.0,2.0,211.89285714285717,211.89285714285717,178.57142857142858,0.0,30.714285714285715,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
431,M,21,208,1,0.0,0.0,0.0,0.0,0.0,38.55107142857143,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,F,31,32,1,0.0,0.0,0.0,0.0,0.0,3481.3732142857143,0.0,0.0,0.0,0.0,0.0,829.2332142857142,829.2332142857142,2.0,2.0,517.3571428571429,517.3571428571429,410.7142857142857,16.071428571428573,83.25,11.0,11.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
765,F,44,66,2,0.0,0.0,0.0,0.0,0.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,504.0010714285714,504.0010714285714,4.0,4.0,558.9639285714286,558.9639285714286,0.0,92.49964285714285,463.07142857142856,11.0,11.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
124,M,68,47,1,0.0,0.0,1.0,0.0,0.0,120.495,0.0,0.0,0.0,0.0,0.0,637.6189285714287,637.6189285714287,5.0,5.0,456.8696428571429,456.8696428571429,0.0,0.0,332.71964285714284,8.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
456,M,66,18,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,86589.77107142856,0.0,0.0,0.0,1953.654642857143,1953.654642857143,5.0,5.0,2375.1664285714287,2375.1664285714287,71.42857142857143,1381.9878571428574,921.75,20.0,20.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,M,70,69,1,0.0,0.0,0.0,0.0,0.0,389.0253571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,F,33,82,1,0.0,0.0,1.0,0.0,0.0,352.78214285714284,0.0,0.0,0.0,0.0,0.0,1406.490714285714,934.3846428571428,7.0,5.0,1404.4835714285714,934.3846428571428,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,M,65,13,1,0.0,0.0,0.0,0.0,0.0,193.04,0.0,0.0,0.0,0.0,0.0,178.57964285714283,178.57964285714283,2.0,2.0,109.10714285714286,109.10714285714286,107.14285714285714,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,M,68,153,2,0.0,0.0,1.0,0.0,0.0,2249.0496428571428,0.0,0.0,237.2971428571429,0.0,0.0,811.3328571428572,811.3328571428572,3.0,3.0,577.3857142857142,577.3857142857142,160.71428571428572,65.42142857142856,347.85714285714283,12.0,12.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
409,M,31,91,1,0.0,0.0,1.0,0.0,0.0,348.4028571428572,0.0,0.0,0.0,0.0,0.0,469.1796428571429,469.1796428571429,3.0,3.0,465.0928571428572,465.0928571428572,178.57142857142858,11.414285714285716,271.7142857142857,12.0,12.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,M,63,97,1,0.0,0.0,1.0,0.0,0.0,21.6275,0.0,0.0,0.0,0.0,0.0,742.5971428571429,742.5971428571429,4.0,4.0,624.4285714285714,624.4285714285714,71.42857142857143,23.214285714285715,526.3928571428571,6.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
